skill,query,NDCG@10_BM25,NDCG@10_SBERT_SkillDesc,NDCG@10_CE_ZeroShot_Desc,NDCG@10_CE_FineTuned_Desc,Precision@10_BM25,Precision@10_SBERT_SkillDesc,Precision@10_CE_ZeroShot_Desc,Precision@10_CE_FineTuned_Desc
deep_q_learning,dqn reinforcement learning python,0.8215126815032089,0.8692203495264363,0.8757948817981983,0.9722675036909626,0.8,0.9,0.8,1.0
deep_q_learning,deep q network pytorch tutorial,0.8875766203034721,0.8692203495264363,0.8757948817981983,0.9722675036909626,0.9,0.9,0.8,1.0
deep_q_learning,reinforcement learning stable baselines3,0.8247776698084307,0.8692203495264363,0.8757948817981983,0.9722675036909626,0.8,0.9,0.8,1.0
deep_q_learning,openai gym tutorial python,0.8151980032182475,0.8692203495264363,0.8757948817981983,0.9722675036909626,0.8,0.9,0.8,1.0
deep_q_learning,how to build a dqn agent,0.8032232844025038,0.8692203495264363,0.8757948817981983,0.9722675036909626,0.7,0.9,0.8,1.0
model_deployment_api,deploy ml model flask,0.7534068791499112,0.8533533004702849,0.828395807355955,0.8867190013673242,0.6,0.9,0.7,0.9
model_deployment_api,fastapi machine learning tutorial,0.8518032061551419,0.8533533004702849,0.828395807355955,0.8867190013673242,0.8,0.9,0.7,0.9
model_deployment_api,dockerize python machine learning model,0.8692313471246573,0.8533533004702849,0.828395807355955,0.8867190013673242,0.7,0.9,0.7,0.9
model_deployment_api,serve sklearn model api,0.8323439789083569,0.8533533004702849,0.828395807355955,0.8867190013673242,0.8,0.9,0.7,0.9
model_deployment_api,machine learning model deployment python,0.6903727409094866,0.8533533004702849,0.828395807355955,0.8867190013673242,0.5,0.9,0.7,0.9
