skill,query,NDCG@10_BM25_Quality,NDCG@10_SBERT_SkillDesc_Quality,NDCG@10_CE_ZeroShot_Desc_Quality,NDCG@10_CE_FineTuned_Desc_Quality,Precision@10_BM25_Quality,Precision@10_SBERT_SkillDesc_Quality,Precision@10_CE_ZeroShot_Desc_Quality,Precision@10_CE_FineTuned_Desc_Quality,NDCG@10_BM25_Relevance,NDCG@10_SBERT_SkillDesc_Relevance,NDCG@10_CE_ZeroShot_Desc_Relevance,NDCG@10_CE_FineTuned_Desc_Relevance,Precision@10_BM25_Relevance,Precision@10_SBERT_SkillDesc_Relevance,Precision@10_CE_ZeroShot_Desc_Relevance,Precision@10_CE_FineTuned_Desc_Relevance
deep_q_learning,dqn reinforcement learning python,0.8215126815032089,0.8692203495264363,0.8757948817981983,0.9722675036909626,0.7,0.7,0.6,1.0,0.8215030315041344,0.8864368430982974,0.8882425181440199,1.0,0.7,0.7,0.6,1.0
deep_q_learning,deep q network pytorch tutorial,0.8875766203034721,0.8692203495264363,0.8757948817981983,0.9722675036909626,0.7,0.7,0.6,1.0,0.9119913235890797,0.8864368430982974,0.8882425181440199,1.0,0.7,0.7,0.6,1.0
deep_q_learning,reinforcement learning stable baselines3,0.8247776698084307,0.8692203495264363,0.8757948817981983,0.9722675036909626,0.6,0.7,0.6,1.0,0.8179071030042842,0.8864368430982974,0.8882425181440199,1.0,0.6,0.7,0.6,1.0
deep_q_learning,openai gym tutorial python,0.8151980032182475,0.8692203495264363,0.8757948817981983,0.9722675036909626,0.6,0.7,0.6,1.0,0.8048562131272556,0.8864368430982974,0.8882425181440199,1.0,0.6,0.7,0.6,1.0
deep_q_learning,how to build a dqn agent,0.8032232844025038,0.8692203495264363,0.8757948817981983,0.9722675036909626,0.6,0.7,0.6,1.0,0.8026331789619204,0.8864368430982974,0.8882425181440199,1.0,0.6,0.7,0.6,1.0
model_deployment_api,deploy ml model flask,0.7534068791499112,0.8533533004702849,0.828395807355955,0.8867190013673242,0.5,0.8,0.5,0.9,0.7369481886310919,0.818060272404516,0.8026405833635406,0.8891816838572523,0.5,0.8,0.5,0.9
model_deployment_api,fastapi machine learning tutorial,0.8518032061551419,0.8533533004702849,0.828395807355955,0.8867190013673242,0.6,0.8,0.5,0.9,0.8300132804625933,0.818060272404516,0.8026405833635406,0.8891816838572523,0.8,0.8,0.5,0.9
model_deployment_api,dockerize python machine learning model,0.8692313471246573,0.8533533004702849,0.828395807355955,0.8867190013673242,0.6,0.8,0.5,0.9,0.8444289267627597,0.818060272404516,0.8026405833635406,0.8891816838572523,0.7,0.8,0.5,0.9
model_deployment_api,serve sklearn model api,0.8323439789083569,0.8533533004702849,0.828395807355955,0.8867190013673242,0.6,0.8,0.5,0.9,0.820059204873146,0.818060272404516,0.8026405833635406,0.8891816838572523,0.7,0.8,0.5,0.9
model_deployment_api,machine learning model deployment python,0.6903727409094866,0.8533533004702849,0.828395807355955,0.8867190013673242,0.4,0.8,0.5,0.9,0.6534155792019951,0.818060272404516,0.8026405833635406,0.8891816838572523,0.5,0.8,0.5,0.9
